3809087	742465	0
2518655	300397	1
6304373	6299111	0
16079868	21438069	0
20100809	19296519	0
20365090	7458833	0
8468859	9033641	0
16388708	3806532	1
21488868	8921716	0
17716716	7872659	0
13644374	12242903	0
11840277	23452437	0
4778473	4223002	0
19378010	530882	0
9267602	18696387	0
1443205	1508161	0
23611215	12883117	0
17580775	3809087	0
5061606	14619453	0
16466743	7425022	0
19378010	19322946	0
20028790	22708533	0
8953394	8011262	0
20426057	22801734	0
339517	8150996	0
13233761	942693	0
22503685	4852691	0
8266672	11377441	0
13657527	13657103	0
23291583	19096138	0
23585985	8486429	0
8385785	22977189	0
21995302	8417584	0
7545002	14464131	0
10690321	9109613	0
12454178	4895903	0
8093133	14609912	0
15409512	237493	0
12055086	3767903	1
8064604	8320469	1
11865906	23611770	0
20724937	14691829	0
11968328	15757836	0
8490710	8917658	0
3430784	7044685	0
4618237	9236363	1
3430784	22625683	0
7757297	16969205	0
1156851	14882263	0
15799935	3809087	0
20519261	20267500	0
16232202	335223	0
12242903	22611968	0
17683082	10385815	0
20751378	3197876	0
255765	1235538	0
8385785	13368520	0
9275622	3683344	0
11484416	22411381	0
13596891	14054923	0
2807585	2511579	0
13086936	13595251	0
19944975	14877116	1
6963063	11616716	0
13421722	16557837	0
1508161	21930714	0
11341711	12242903	0
8011262	23152865	0
19849797	23008590	0
14054923	10131427	0
5760649	15645004	1
2217889	10436471	0
19086952	11032546	0
12766377	15051083	0
421042	8801182	0
22338097	11952735	0
19747399	20851065	0
19912848	20519261	0
822452	16142024	1
14878593	10728243	0
23273706	12883117	0
16232202	16092702	0
10451698	13499897	1
7396682	659316	1
5676111	10176678	0
14650352	4056444	0
2676365	19910627	0
1421557	17029388	0
14794404	20588811	0
12078471	8754809	0
13439950	22418839	0
13720140	23291583	0
11556231	4830847	0
22264586	17083703	0
23611215	17974661	0
17193692	8815137	0
6421904	17116123	0
3558512	14567939	0
21921000	17202157	0
22536033	21930714	0
15737836	12085127	0
19494842	12389873	0
10383721	10540676	0
8430178	14191679	1
8430178	8417584	0
15516136	11082670	0
13720140	23677147	0
22235113	17773263	0
14783950	2834524	1
17111859	19322946	0
14878593	11377441	1
2807585	11082670	0
3756429	2525897	1
22235113	23199071	0
400275	20939940	0
17817568	16063533	0
4481712	2525897	0
692738	4973095	0
14764852	17974661	0
23666973	2381663	0
22441244	13666876	1
14882263	21395184	0
9647576	18631594	0
15896098	4852691	1
14598566	364438	1
5872038	5725177	0
1954410	9872346	0
7908169	18693224	1
3731077	11082670	0
5759961	18570190	0
15241397	4016687	0
14688886	6418781	0
16623181	19096138	1
442381	1473212	0
18731843	4895903	0
6742637	237493	0
11082670	2668634	0
17716716	7143591	0
338852	23273706	0
5676111	16623181	0
19520541	23088292	0
14865947	13499897	0
13012591	9099457	1
21368981	1508161	0
18489832	15166511	0
12782570	88047	1
8778962	22114133	0
6304373	8182932	0
14598566	8801436	1
22057083	5399593	0
6871529	720361	0
20024612	16549995	0
9261777	4798332	0
12869602	149935	0
10385815	14464131	0
18374598	8330057	0
1141361	15362793	0
659316	2642914	1
1133123	400275	0
12537270	5759961	0
17724879	13981689	1
9802073	16931472	0
7276377	20886320	0
7843322	22264586	0
19549577	8024375	0
2381663	14758866	0
14878593	88047	1
8468859	14794404	0
9846843	19276022	0
4937535	4168534	0
11484416	16048516	0
10218878	8588992	0
6625074	3046085	1
4778473	13012591	0
17538992	22734545	0
14303294	4938100	1
4593011	160705	0
7981642	13152325	0
807346	3330944	0
22401746	13333160	0
15896098	10131427	0
1862616	300397	0
19109981	7927042	0
2518655	20886320	0
17190057	22442270	0
8216539	3375718	0
20011285	11334468	0
17773263	16557837	0
5061606	8119563	0
23215235	411595	0
7276377	16556717	0
15822137	1473212	0
4389475	13368520	0
14773780	23291583	0
4895903	9033639	0
9033639	414258	0
20991673	19910627	0
9872346	6371589	0
13596891	3495460	0
2009072	494226	0
9647576	6371589	1
12097948	7468819	0
14473781	411595	0
5135688	13516684	0
22235113	22114133	0
810342	23677128	0
10383721	16798376	0
5977352	20519261	0
3558512	1156851	0
14877116	9738825	0
14303294	15768167	0
12454178	13516684	0
15510198	3495460	0
20414923	2113444	0
6908537	9526031	1
13720140	23517481	1
2465747	11673907	0
18489832	16215393	0
21425787	23035537	0
20100809	14450108	0
2113444	237493	0
350482	15166511	0
13596891	11840277	0
12066447	16142024	1
13159394	8166767	0
7143591	16623181	0
17947247	20210699	0
9371421	18358467	0
11840277	18370075	0
2396191	1371265	0
16621499	21827619	0
22503685	21608109	0
17999474	19378010	0
12380475	8788371	1
10690321	9956095	0
10385815	2199604	1
18011804	12883117	0
23510383	18570190	0
21642215	22035737	0
1508930	12004824	0
16621499	62362	0
19549489	12783713	1
9267602	14464131	0
15896098	21979717	0
12389873	18164929	0
13421722	20208819	0
10214218	19910627	0
335223	17874479	0
7169984	8921716	0
13666876	1371265	0
13122204	16353490	0
255765	5142039	0
17856064	9824814	0
4389475	18613870	0
14819747	14764852	0
20995534	22057083	0
20073619	12172485	0
8000624	539195	1
18358467	20602651	0
17724879	4973095	0
10383721	12106167	0
18891988	20886320	0
15797402	14758866	1
3401153	8330057	0
4618237	8385785	0
3430784	8430178	1
23199071	17580775	0
12586404	13565787	0
22411381	17874479	0
15971794	8690362	0
21489105	21016435	0
19810820	6188784	1
23296117	23666867	0
4168534	23335922	0
20100809	18696387	1
13421722	13499897	0
14054923	12490144	0
10504714	22410173	0
335223	7425022	1
397240	16511008	0
10445819	13159394	0
16673769	15445861	0
20568568	1966310	0
7468827	19147281	0
18544890	10445819	0
10131427	5632808	0
9275622	3745402	0
6379126	400275	0
14473711	5951961	0
8942491	20019847	0
2381663	742465	0
13596891	5125848	0
22708533	18631594	0
873012	21824901	0
4593011	14650352	0
20724937	7948308	0
12097948	701029	0
18696387	22035737	0
1133123	755203	0
3266833	18696387	1
5237257	5707205	0
13012591	6558022	0
3631989	932225	0
22268798	7545002	0
12869602	4461350	0
14303294	8385785	1
21998571	22503685	0
324679	4458076	0
22503685	19276022	1
3330775	17874479	0
10218878	3252116	0
6260216	2398448	0
15745420	9261777	0
15202804	2398448	0
23672408	5872038	0
6418781	14609912	0
14617444	12034046	0
160739	17947246	0
16804988	1862616	0
692738	22114133	0
23161545	16215393	0
1954410	539195	1
3584508	21488518	1
693636	12078471	0
15516136	18693224	0
822452	17627195	0
12579075	18570190	0
2168610	14691829	0
7757297	9109613	0
12579075	16969205	0
14473711	1235538	1
22993368	21316706	0
17817568	3745402	0
12085127	12146394	0
7891509	13152325	1
14390569	19549577	0
1097146	9718328	0
4593011	12349563	0
17158020	3945236	1
15797402	21656668	1
10795866	1235538	0
160739	3514286	0
5744493	16719805	1
1371265	4501356	0
20717531	21016435	0
12078471	12055086	0
1357662	13565787	0
4937535	20568568	0
13333160	8801182	0
481364	4798332	0
1798720	6036012	0
1362	8665321	0
22441244	400275	0
20247400	8064604	0
11477906	22752444	0
12034046	10212189	0
21821404	19652200	0
481364	22442270	0
19747399	22603577	0
20267500	8665321	0
13852596	20920051	1
23296117	3495460	0
8329093	20100809	0
19147279	21608109	0
6470716	771802	1
14303294	5551393	1
9033641	9727056	0
3745402	6171406	0
7843322	7166270	0
14773782	17538992	0
4602568	17202158	0
2676365	23531898	1
7843322	2910383	0
6963063	10391753	0
15262411	19109981	0
21491791	22320592	0
6988216	18748516	1
3958807	8788371	1
13439950	1508161	0
17202158	8452134	0
12428013	18370075	0
21181542	8024375	0
21921000	21395184	0
14567939	20210699	0
9371421	3409084	0
23273706	17116123	0
6840241	7143591	0
9319440	13891080	0
2668853	8588992	0
3994258	300397	0
3683344	17296916	0
6906419	16590954	0
9526031	11562165	0
5551393	15445861	0
9954926	8953394	0
350482	20588811	0
22993368	13657103	1
841724	16572931	1
21488518	2936678	0
10445819	14598566	0
4531653	364438	0
16621499	9033639	0
339517	18613870	0
17286898	5725177	0
2198730	8069594	0
2676365	14567939	0
20929570	5237257	0
13657103	411595	1
19322941	19134229	0
3683344	11005804	1
2396191	7764011	0
3309233	841724	0
18570190	414258	0
8000624	932225	0
11305840	539195	0
160739	22035737	0
9099457	732800	0
4629990	6260216	0
3024987	21491791	1
18339787	16673769	0
22875895	7044685	0
18989018	18962382	0
22022715	15904772	1
8062076	2168610	1
7044685	10212189	0
21125261	4921631	0
22418839	1598693	0
841724	11933797	1
11840277	2518655	0
17786231	22603577	0
6299111	536614	0
15971794	1357662	0
12678045	18164929	0
15810440	293167	0
149935	2199604	1
21979717	14733078	0
21998571	10218878	0
14877116	9996334	0
13946197	18211588	0
13886238	10445819	0
5607440	9479502	0
20024612	14609912	0
339517	23452437	0
22603577	13886238	0
822452	19109981	0
8329093	15745420	0
6625074	324679	0
21998571	19296519	0
21348951	481364	0
11153282	1180878	0
21824901	13565787	0
1485383	15202804	0
13122204	10391753	0
9275622	17193692	0
18989018	18748516	0
8983517	19113613	0
20751378	23611215	0
807346	16719805	0
1508161	5135688	0
16353490	20920051	0
20851065	5035872	0
335223	8770016	0
4852691	23677147	0
3558512	22603577	0
9996334	530882	0
2518655	5543349	0
10759917	15810440	1
23118425	11341711	0
1371265	4168534	1
293167	20886320	0
13644374	15409512	0
160739	13362846	1
19944975	17193692	0
11840277	5707205	0
14794404	20924119	0
4895903	22320592	0
12537270	10728243	0
8000624	13368520	0
8770016	6403868	0
9956095	12172485	0
5436973	8490297	0
4973095	22368133	0
3375722	1371265	1
7911686	7499186	1
6963063	2668634	0
14820302	14758866	0
13233761	9099457	0
345515	9398454	0
5436973	7468819	0
13207437	17558353	0
17716716	3806532	0
160739	11933797	1
17630906	23531898	0
19147281	14619453	0
5543349	22611968	0
15241397	932225	0
16550855	22879400	0
9738825	8490297	0
3375722	18046717	0
10218878	1005108	0
5125848	22268798	0
19206412	8069594	0
13757855	9033641	0
5977352	6866575	0
255765	8953394	0
5683576	10728243	0
1485383	8665321	0
8132219	6371607	0
15645004	16308040	0
20675046	19520541	0
2396191	8430178	0
17901739	3495460	0
9550506	16572931	0
647224	16511008	0
5683576	9857412	0
19307120	9738825	0
13852596	19206412	0
1156851	16142024	0
8064604	9479502	0
7351534	14882263	0
12417893	3024970	0
14303294	884867	0
6908537	16623181	0
17580775	8801182	0
1141361	13891080	0
13657527	23677147	0
692738	7891509	0
17190057	23088292	0
1473212	7761195	0
17475530	23677147	0
160705	1097147	0
17190057	5035872	0
15971794	5989666	0
11556231	10451698	0
19584877	22338097	0
3958807	13024538	0
5142039	14191679	0
7087108	9347451	1
5683576	3197876	0
19849797	9550506	0
15510198	11377441	0
4389475	9398454	0
7872659	932225	0
5683576	21531069	0
8087001	6890417	0
23510383	665420	0
17580775	9398454	0
6304373	11968328	0
9872346	8690362	0
13086936	8588992	0
692738	4118412	0
11968328	22560224	1
13720140	19652200	0
15737836	23611770	0
21363911	4417943	0
18374598	7425022	0
255765	14473711	0
14590676	823074	0
21608109	7499186	0
9824814	8011262	0
14303294	2668853	0
20995534	530882	0
9081749	11933797	0
10214218	22844377	0
16673769	17947246	0
14773780	4830847	0
647224	18433984	1
8000624	5744992	0
13439950	8132219	0
22503685	19113613	0
14590676	19868933	0
6371607	693636	1
23273706	23035537	0
12428013	8754809	0
22536033	3495460	0
13122204	3631989	0
397240	19910627	0
4830847	18696387	0
8132219	17083703	0
13152325	1966310	0
1133123	21555906	0
2834524	1862616	0
2461169	21999120	0
21125261	300397	1
701029	19849797	0
2009072	2398448	0
5414088	4750967	1
18451704	22368133	0
13981689	4593012	0
8690362	14758866	0
11716816	18793482	1
23008590	22752444	0
400275	22368133	0
16623181	4593012	0
5607440	8747840	0
22603577	8079516	0
22855019	21930714	0
4481712	2736184	0
16466743	14053882	1
17683082	8011262	0
17111859	20602651	0
17791385	9327525	0
12417893	1598693	0
5543349	7122523	0
5951610	16557837	0
6742637	9033641	0
20519261	5135688	0
810342	23152865	0
9261777	14773780	0
11840277	8417584	0
2525897	3184073	0
5760649	9727056	0
20855053	15445861	0
22057083	19276022	0
18374478	17337238	1
9824814	1473212	0
23677142	310182	0
8490297	10540676	0
13012591	10451698	0
14819747	19494842	0
9846843	23666867	1
17630906	9857412	0
5061606	14231545	1
15745420	19652200	0
6341264	620855	0
1485383	350482	0
20660203	5414088	0
20414923	22022715	0
2022160	614099	0
21488868	15904772	0
16215393	19868933	0
20310134	18613870	1
701029	1005107	0
21491791	20232250	0
338852	17286898	0
3309233	14691829	0
5951610	20128728	0
10936821	17999474	0
14303294	15580610	0
18217985	17901739	0
23291583	22264586	0
17111859	22879400	0
19378010	12744653	0
21979717	16969205	0
17522011	19276022	0
8747840	21824901	1
13333160	481364	0
7809093	23310397	0
14773782	15202804	0
23672408	23035537	0
21326424	884867	0
19868933	5299276	1
7396682	5142039	0
17947247	4921631	0
20306677	15129155	0
18891988	2398448	0
20028790	14093044	0
16511008	8266672	1
21995302	9687813	0
10759917	10936821	0
17773263	6371589	1
1586662	2198730	1
5707205	13595251	0
620855	884867	0
6008635	17817568	0
23008590	21033686	0
20247400	19147281	0
13666876	16092702	0
9872346	7761195	0
10131427	20724937	0
19584877	21979717	0
1485383	17974661	0
22552318	15129155	0
6009527	13666876	1
23398710	2982747	0
18570190	536614	0
17083703	18974466	0
11616716	12128591	0
19934218	18202328	1
21425787	23335922	0
20929570	9450274	0
5399593	400275	0
471804	5707205	0
17683082	14609912	0
11556231	17729554	0
4938100	14785308	1
4531653	11933797	0
8815137	5138455	1
17716716	3309233	0
21308543	13657103	1
21608109	11562165	0
21491791	16825994	1
19944975	8778962	1
23199071	873012	0
4629990	13414771	0
17630906	19520541	0
20717531	8942491	0
5138455	4272289	0
21181542	22479286	0
7757297	5543349	0
2017833	13333160	0
16550855	6840241	0
339517	3197876	0
8000624	8486429	0
21921000	12586404	0
8917658	15500892	0
19549489	20028790	0
12066447	6379126	1
1156851	8490297	0
12236729	21489105	0
1485383	17116123	0
3330775	19912848	0
2518655	5441579	0
13362846	17558353	0
23398710	15500892	0
2518655	19810820	1
8515891	13595251	0
4389475	7927042	0
947406	742465	0
19549489	23335922	0
22479286	1966310	0
8588992	4016687	0
12579075	4389475	0
10445819	1005108	0
338852	19652200	0
3584508	324679	0
17202158	937612	0
3806532	13063241	1
9096319	9033639	0
4937535	14819747	0
7351534	5441579	0
21921000	6866575	0
19944975	14038176	0
6517139	13565787	1
1371265	6159896	0
19235551	2198730	0
1169642	6371589	0
3053403	15904772	0
8452134	17207832	0
7891509	596993	0
14688886	9727056	0
8266672	7468827	0
5138455	8788371	1
21489105	16308040	0
14688886	20190303	0
335223	5744992	0
20028790	20267500	0
14764852	19784131	0
310182	12171364	0
20028790	665420	1
12085127	20208819	0
3024987	6301863	0
5676111	160705	0
14324112	4531653	1
10451698	11032546	1
4593011	20100809	0
2017833	15516136	0
841724	7425022	1
237493	11933797	0
21182766	9727056	0
8625346	19109981	0
12085127	3375718	0
3330944	12246545	0
14303294	1133123	0
442381	11477906	0
12246545	21438069	0
11546108	9824814	0
20995534	4982745	0
11477906	15500892	0
9081749	6558022	0
2807585	8166767	0
20717531	810342	0
13852596	2668853	1
19549577	19322910	0
160739	4750967	1
6988216	23273706	1
3046085	14054923	0
3024992	23035537	0
15516136	11334468	0
8973505	324679	1
3024987	11475527	0
19307120	17947247	0
1769771	16673769	0
14650352	7044685	0
14001795	7908169	1
23510383	1235538	0
9727056	23335922	0
17193692	18097962	0
8468859	8515891	0
3631989	15409512	0
2642914	2982747	0
13122204	22536033	1
14168494	14038176	0
5682569	14691829	0
15202804	21656668	0
19868933	9727056	0
14194234	18696387	0
812803	3767903	1
3330775	6299111	1
14820302	18451704	0
23666973	3197876	0
2642914	20519261	0
11968328	6188784	0
6457199	12783713	1
1485383	1586662	0
10690321	23246123	1
18731843	20073619	0
647224	1141361	0
2982747	23620712	0
9096314	8216539	0
10795866	9846843	1
338852	20375440	0
3266833	12172485	1
23398710	6866575	0
22401746	2398448	0
20024612	8011262	0
5237257	9479502	0
16590954	4798332	0
20602651	6682825	0
17874479	6756635	0
20929570	8119563	0
22431487	937612	0
1508930	5632808	0
22235113	14054923	0
15822137	20602651	0
5436973	21531069	0
20924119	19276022	0
21010945	7044685	0
4852691	21016435	0
9796161	15768167	0
17974661	15362793	0
14054923	1122585	0
12428013	13783898	0
18339787	3046085	0
6890417	4593012	0
23398710	4562786	0
12066447	12128591	0
9550506	9347451	0
11865906	8667872	1
886783	9319440	0
13644375	11952735	0
13122204	14773780	0
23611215	19652200	0
22993368	13414771	0
3330944	7633336	0
11477906	22442270	0
255765	16719805	1
2668853	23008590	0
15445861	23677128	0
22734545	7846688	0
14093044	15351863	0
10436471	17158020	0
21182766	23118425	0
19944975	3024970	1
4938100	160705	0
14001795	23677128	0
11962480	23517481	0
2668853	841724	1
21821404	6840241	0
7764011	17337238	0
23666867	10212189	0
3584508	9081749	0
11968328	13657103	0
9449064	1122585	0
4973095	7103223	0
23666973	5148212	0
62362	14464131	0
7927042	10158738	0
3375722	14093044	1
4458076	5723876	0
19235551	6501291	0
22977189	22320592	0
21491791	13886238	1
4778473	15129155	0
9954926	9449064	1
21092340	20939940	0
19050432	21348951	0
22431487	11546108	0
17791385	18114701	0
3024987	4602568	1
9096314	20929570	0
20019847	17996547	1
5744493	22479286	0
19810820	14317425	1
14054923	9956095	0
10131427	947406	1
21425787	742465	0
19944975	20519261	0
13565787	5989666	0
5744493	23161545	0
6159896	7761195	1
20073619	18974466	0
21152728	6558022	0
19584877	8788371	1
692738	11645260	0
12349563	23611215	0
20365090	7143591	0
4618237	13565787	0
11716816	23402240	0
19912848	2398448	0
22268798	6036012	0
8690362	22368133	0
13852596	7468827	0
20190303	6682825	0
12246545	14191679	0
9267602	5135688	0
19206412	6188784	0
19235551	345515	0
5683576	22552318	0
8132219	13563706	1
5125848	14188043	0
6470716	2807585	0
12847055	10436471	0
22708533	88047	0
12306305	22264586	1
22552318	1122585	0
17729554	7499186	1
10361370	8667872	1
18374598	19467540	0
3375722	9347451	0
397240	7044685	0
20568568	742465	1
4852691	23467091	0
11840277	22708533	0
255765	17538992	0
12579075	530882	0
6866575	12306305	0
2808955	11962480	0
7169984	7908169	0
21125261	3187685	1
19147279	13368520	0
20306677	10212189	0
5551393	23611770	0
18793482	19251426	1
15510198	23452437	0
18793482	3330944	1
2022160	3756429	0
15202804	11082670	0
17083703	6756635	0
4223002	7143591	0
20855053	4618237	0
23666973	23335922	0
18370075	21308543	0
18570190	10547671	0
14609912	19784131	0
21033686	3375718	0
13666876	11933797	1
8047989	4830847	0
596993	13499897	0
13595251	3536332	0
620855	22479286	0
14764852	22625683	0
13783898	8328527	0
14053882	7351534	0
7122523	8490297	0
