11997195	15306466	0
20004216	5977092	0
19002156	23186914	0
15171197	390730	0
12764800	14807299	1
9793984	5203784	0
1769603	15171197	0
21955002	13351146	0
14091098	18675577	0
2940068	18973294	0
18288470	19267604	1
4204663	14832470	0
3377427	11752189	1
2774850	1406925	0
20086435	11237849	0
229795	15078689	0
21164147	17044784	0
7464995	19002156	0
2766456	11167172	0
8930242	7003929	0
17337889	4620648	0
4251134	11066054	0
3422759	18976769	1
2602105	3928959	1
1218380	8988243	1
1616055	5505335	1
17972560	21985466	0
16206550	5017377	0
645756	108845	0
5252227	13888756	0
16474825	22879451	1
21368983	5551857	0
615902	10642765	0
10697587	8075979	0
458662	3541458	0
21800940	17208661	0
23413733	14878300	0
4251134	4071091	0
228212	460892	1
1766801	576704	0
12289756	14232817	1
20652369	9970377	0
8489742	15703302	1
7564559	22261730	0
15037259	5317769	0
4494367	6172173	0
17323351	19687459	0
22948678	22961265	1
14196271	19836734	0
6326517	12428011	0
22197335	7727956	1
21393871	20369681	0
11750117	18042303	0
12428011	3327745	0
20944081	8205040	0
19752873	6420655	0
2602105	15165294	0
18410603	20068372	0
2885691	3257108	0
2226035	9487010	0
20389366	19347071	0
8109022	2255198	0
21704918	13874343	0
22326008	11063162	0
21045932	8988243	0
17295553	473797	0
10784622	13270730	0
11677415	460892	1
10784622	15703302	0
15551591	7114853	0
19396976	4623012	0
15861394	22237326	0
11389590	3613198	0
19034719	17630910	0
8511445	10361726	0
22198322	5621039	0
9425593	228865	0
16706867	8831513	0
16324555	4779156	0
15106774	15034107	0
19746605	19332849	0
7300264	18609247	0
12097100	16995204	0
22768445	11028858	0
6296285	3109015	0
801395	19380982	1
10753830	15034107	0
8489742	8342005	0
19392396	576704	0
19660893	750821	0
15165294	14120602	0
14807299	3167466	0
12039035	13653451	0
6633988	14742330	1
9272911	15078689	0
10940445	302513	0
17977185	21044331	0
9479564	7309170	0
5317659	11729511	0
6778337	750821	1
1198670	8793826	0
12913232	19836734	0
7300264	11959071	0
16765164	9272911	0
21393871	11513043	0
3046105	4792385	0
9728028	18778239	0
137600	9356670	0
7564559	15703302	0
7422454	16324741	1
9613072	5551857	1
17337889	20372195	0
11374801	5247455	0
552318	8670774	0
6420655	19592942	0
8561735	672082	0
18976769	5410594	0
22304989	153462	0
19044532	21841583	0
3046105	15418447	0
13650581	19687459	0
268806	8172652	0
22255481	10407191	0
19322908	11750117	0
2897046	1785987	0
23455975	14832470	0
3463983	10407191	0
16735381	23126304	0
16885088	19392396	0
20334880	20150442	0
6918042	15360205	0
4551648	18153746	0
18288470	1424647	1
9728028	15106774	1
11270196	8966081	0
6368581	7678253	0
229795	12914949	0
22373758	302513	0
6066145	543096	1
4938184	23299412	0
1274215	18348099	1
19002156	19645104	0
14164924	8561726	0
9272911	19398774	0
3357568	10450245	0
22975613	302936	1
2396194	11540200	0
268806	15551591	1
19147275	2418918	0
15354003	20215222	0
6082587	153462	0
21273054	2808956	0
23041161	4792385	0
3463983	2525895	0
14187481	13433285	0
6907994	20654105	1
9221947	17452177	0
22075658	7495800	1
12428011	9307757	0
19395766	4620648	0
8831186	17114096	0
1300030	5845421	0
17511631	7495800	1
9353182	16474825	0
14974844	12289756	0
7099534	386316	0
19697621	22288476	0
6021010	23402248	0
3838437	16870482	0
22674018	5231290	0
18454092	23016349	0
22075658	6102140	1
19322908	7427550	0
10361726	10645501	0
20334880	8943482	0
3023702	12822637	0
12516574	2021569	0
3567574	22026286	0
2640244	15826301	0
23668213	20150442	0
19984810	8535388	0
15988143	5419145	0
20955454	14091098	0
6778337	9487010	0
3109016	10277959	0
11371499	3790245	0
2418918	21955002	0
15416858	7993946	1
10385564	14832470	0
7727956	2980809	0
3026765	15674873	0
7767320	390730	0
20073617	8250472	1
845085	7170603	0
6172173	8581121	0
19650324	6330721	0
20955454	13351146	0
5233678	3257108	0
14555518	5777004	0
11092394	4629154	0
11389590	541185	0
12469141	11237849	1
19565151	16474825	1
6812441	11750117	0
1218380	13888756	0
7564559	20784778	0
9049568	8561732	1
3357568	22953272	0
7847872	12631774	1
3109015	6541774	0
6021010	5638421	0
3928959	5505335	0
20652369	21462052	0
19396976	12516574	0
22326008	22724697	0
7309996	21750197	0
9088422	1332258	1
15674873	2102737	0
288695	9741008	0
20004216	7687037	0
3567574	5984971	0
22198322	8364554	0
20413859	18384626	0
789253	4766465	0
18778239	16474825	1
19147275	21459233	0
9613072	6907994	0
17847880	2226035	1
5467907	2418918	1
4494367	6812441	0
20841292	20215222	1
10407191	15360205	0
20073617	1424647	0
9046204	543096	1
229795	15903468	0
664803	11371499	0
21800940	746544	0
16765164	14878300	0
852143	6276684	0
6814854	17044784	1
10789070	21480139	0
19044260	12815923	0
12442447	17268049	0
11081922	6021012	0
12798566	11792098	0
17972560	9046354	0
18254797	5442020	1
8514403	17526811	0
13555475	1332258	0
12689310	20585148	0
11101257	18239637	0
14164924	19322913	0
832329	16324555	0
18348099	7228953	0
9046204	10195648	1
7811549	17323351	0
17972560	2453715	0
5638421	411630	1
22366636	20481301	0
3928959	3440660	0
3928959	8167130	0
17630910	22160879	0
12340187	18609247	0
9592646	119263	1
20103172	14091098	1
1048705	11444436	0
16830117	21413102	0
17511631	458662	0
5794877	16190704	0
7541432	8581121	0
11129960	3101312	0
19945018	8725960	0
20068372	2774850	0
22804259	14883984	0
21413102	5777004	0
6247124	17568209	0
16765164	20531124	0
10697587	20177902	1
7480197	19388622	0
7541432	23115934	1
18153746	22728537	1
2980809	1141235	0
10784622	7103224	0
20585148	19476935	0
9221947	14752945	0
288695	119263	1
4710943	11959071	0
12039035	5380646	0
1300030	11608926	0
1406925	153462	0
17847880	4116791	0
2940068	10450245	0
9613072	3908311	1
9353182	6893385	0
17899418	11389886	1
17808515	12116028	0
1048705	140870	1
17389235	17815062	0
17874922	4449697	0
17337889	2688428	0
6158845	238176	0
12442447	22728534	0
17306198	22932987	0
6633988	1395368	0
8793826	10277959	0
1048705	19592942	0
18157910	7495800	0
9857413	5630314	0
10752643	18435231	1
17295553	9050003	0
5811449	13122191	0
2490462	11608926	0
23041161	17323351	0
3635291	16301512	0
11404629	5795551	0
23598855	15563289	0
7541432	2021569	0
7767320	16204779	0
16765164	11647643	0
789253	11095249	0
545112	1766801	0
13653451	4232438	0
13874343	21750197	0
3024988	13433285	0
23115934	19984810	0
20536507	5410594	1
19434890	7099534	0
14846414	7228953	0
7273182	302936	0
22261730	5510183	0
1766801	6037296	0
22326008	2945889	0
14557732	20282668	0
16324741	948486	1
12289756	14807299	0
10784622	4232438	0
19910628	1457394	0
13073411	12815923	0
18354823	9327648	1
545112	11729511	0
11548511	3257108	0
645756	10277959	0
20004216	15354003	0
9398929	16589432	0
13270730	9088423	0
5467907	17452177	0
13270730	10899860	0
15223732	22288476	0
23190614	23126304	0
21750197	18036460	0
2306483	20212516	0
801395	8988243	1
6842462	5442020	0
16830117	21044594	0
4540202	19645104	0
2940068	21413102	0
4204663	14282702	1
16240241	20086435	0
11647643	10645501	0
11444436	8481623	0
2306483	5621039	0
8731413	11792098	1
7099534	9307757	0
16422406	23190614	0
16204779	11513043	0
7394826	5505335	0
9857413	9793984	0
3023702	1551466	0
19641321	22768445	0
7480197	22768445	0
18208567	21480139	0
8731413	19002156	1
21960653	1760352	0
3577906	7678253	0
14846414	6615576	0
20212516	6541774	0
8943484	11840745	0
3577906	17044784	0
18778239	18454092	0
19322913	20050668	0
17450712	20073617	0
21459233	17977185	0
4938184	1789990	0
3790245	19246986	0
4140309	19746605	0
15076112	16324555	0
6707620	12822637	1
5510183	12844597	0
11329784	22160879	0
7422454	17180286	0
11404629	2396194	0
6285921	19388622	0
14807299	1611515	0
20536502	10895680	0
5600261	9327648	0
6172173	8227164	0
2940068	21456132	0
18778239	19687459	1
1218380	18254797	0
14187481	1611515	0
9980609	17583188	0
9046204	16302957	0
2396194	6176440	0
8205040	14687760	0
5845421	23296114	0
7131421	21770019	0
7169985	10645501	0
9965675	3708296	0
19002156	19398774	0
8075979	21808207	0
4116791	9965675	0
8446069	339340	0
14687760	17208661	1
7170603	8167130	0
22075658	7678253	1
12442447	20413859	0
8561735	8708602	0
7727956	5675397	0
482757	13351146	0
12764800	12264241	0
19396976	7169985	0
7300264	16995204	0
9914788	7114853	0
14974844	23190614	0
15257300	1188160	0
801395	20369681	1
20212516	598994	1
6082587	19592942	0
10277959	8966081	0
21960653	17568209	1
4938184	832329	0
17972560	21164146	0
1218380	12844597	0
20073617	299251	0
11092394	12728035	1
22197335	272355	1
8511445	5055545	0
2766456	7327761	0
11108280	16870482	0
6812441	1766801	0
3542936	11374801	0
10784622	11750117	0
15706546	11792098	1
10940445	7550876	0
268806	15703302	1
6021010	7990228	0
19650324	2102737	0
8561726	17452177	0
228212	598994	1
10697587	4232438	1
44949	9170572	0
19044532	3567574	0
22198322	16324555	0
10784622	13653451	0
168607	18519247	0
12815923	229795	0
2808956	9830267	0
14883984	961457	0
21985466	1704751	0
13433285	14647876	0
13348537	9170572	0
10460548	12815923	0
5252227	4629154	0
3023702	12798566	0
19044260	11513043	0
21164146	324677	0
15354003	17728719	0
16240241	14356579	0
21704918	6918042	0
8943484	305886	0
5247455	8708602	0
22975613	20334880	0
11095249	14647876	0
21273054	12264241	0
6158845	22622804	0
22674018	12822637	0
10789070	20481301	0
11750118	21164147	0
5638421	2102737	0
8434526	3177725	0
6102140	19395766	0
23041161	6842462	0
8793826	4623012	1
166421	13888756	0
13854417	14174527	0
13319521	21462052	0
22198322	140870	0
9120775	8371657	0
1760352	8943482	0
11752189	3257108	0
4436565	20334880	0
7704004	5510183	0
19322908	11513043	0
14356579	18340402	0
459745	19697621	0
6795580	4620648	0
22197364	518901	0
2602105	15607448	1
8670774	15706546	0
19434890	10789070	1
7727956	18263904	0
11092394	11752189	1
9796809	15766371	1
1218380	7678253	1
7541432	1048705	0
22899431	18178197	0
9046204	4782765	0
649595	22181956	0
11513043	12822637	1
22255481	15563289	0
2490462	7309170	0
11270196	15171197	0
10769994	18609247	0
10450245	21045932	0
14710191	20372195	0
17681309	23186914	0
7704004	19332849	0
19886663	2878646	1
15570948	18828006	1
9307757	3286240	0
6172173	7422454	0
12689310	2980809	0
11846837	11270196	0
1048705	22261730	0
17306198	10912339	1
19322909	482757	0
7727956	11092394	1
6814854	1332258	1
19398774	9592646	0
22948678	2945889	0
12689310	21044594	1
8075979	11036037	0
7811549	10697587	0
5125847	17917053	0
19631892	1395368	1
11389590	16324741	0
3156557	10789070	0
2499054	20086435	0
339340	19746605	0
20004216	3026765	0
12306298	17874922	1
12039035	21585427	0
5845421	6330721	0
22075658	8943484	0
3542936	11426721	0
22726124	15551591	0
8521141	7687037	0
18490448	18340402	1
12428011	11073250	0
1198670	11073250	1
1658193	16324555	0
18348099	5231290	0
18492101	649595	1
12838273	22026286	0
3613198	15706546	1
545112	17391463	0
12039035	14322332	0
6778337	8342005	0
22961265	6037296	0
8521141	3046105	0
19322913	2102737	0
15165294	5505335	1
8006559	5811449	0
20369681	12764800	1
5380645	19332849	0
22958786	2255198	0
458662	19332849	0
6172173	2980809	0
15126545	23598855	1
10697587	15706546	1
12631774	14555518	0
9479564	6707620	0
3126811	7422454	0
20369681	10642765	0
15700441	10272772	0
14687760	9170572	0
4140309	576704	0
7082101	518901	0
12914949	854475	0
13319521	11404629	0
691789	11792098	0
18973298	5419145	0
20654105	576704	0
6633988	19597469	0
22326008	10912339	0
15634393	3838437	1
1706023	21045932	0
11108280	21462052	0
17136610	3567574	0
17899418	4232438	1
10447014	15814327	0
7464995	16224017	0
1863214	6907994	1
7704004	21750197	0
19434890	471591	0
17499607	2878646	0
19697621	14282702	0
17175191	880885	0
20955454	21456132	0
10067028	18178197	0
15354003	7082101	0
19641321	3156557	0
11095249	8342005	0
19565151	691789	0
23668213	473797	0
268806	6503552	0
15464715	14878300	0
9970377	492619	1
22366636	21518263	0
12728035	14832470	0
4204663	1141235	0
3908311	22953272	0
22560852	2021569	0
8006559	8364276	0
15814327	20784778	0
18490448	948486	1
15700441	23598855	0
15136801	22489287	0
6778337	8075979	0
22075658	698010	0
4204663	7309170	1
18157910	19846242	0
5857049	8481623	0
22114466	14282702	0
4494367	4623012	0
23402248	12822637	0
7687037	5638421	0
10839253	9327648	0
20026764	3357568	0
6615576	5048220	0
18288470	623042	0
21609543	14710191	0
10067028	19945018	0
6158845	17450712	0
14174527	7103224	0
3542936	6217412	0
17899418	17917053	0
7309996	12116028	0
22255481	2255198	0
6318318	12097100	0
14557732	20369681	0
2306483	1218380	0
13348537	7131421	0
7082101	13842042	0
6247124	22373758	0
6368581	5557139	0
2226035	12838273	1
18570187	13688266	0
8172652	15563289	0
2945889	20282668	0
20372195	19697621	0
14067271	22879451	1
18490448	11750118	0
10735044	17295553	0
5794877	18378776	0
698010	3806087	0
21682040	20150442	0
21164146	12097100	0
20652369	7273182	0
16735381	5857049	0
880885	11073250	0
21424189	3635291	0
9272911	11073250	0
7678253	18519247	0
14187481	11036037	0
3765287	5419145	0
21045932	2688428	0
5162897	6318318	0
6420655	22961265	1
880885	5795551	0
4449697	4792385	0
14883984	8342005	0
1760354	14164924	0
7687037	12631774	0
1188160	18036460	0
20841292	17511631	1
5707204	17391463	0
14091098	15416858	0
23651203	22724697	0
12435022	23016349	0
20103172	19034719	0
7847872	383058	0
13472899	7103224	0
2654261	18492101	0
5055545	18036460	1
6276684	17917053	0
9413061	10272772	0
6615576	8983115	1
8561732	23213941	0
2009328	2021569	0
22804259	18741904	0
5621039	6907994	0
6082587	13351146	0
2945889	1611515	0
21770019	16870482	0
10789070	153462	1
1406925	21517335	0
17389235	6318318	0
3422759	14322332	0
19945018	15903468	0
18570187	7044128	0
8731413	20841292	1
664803	576704	0
7309996	19044529	0
1658193	10195648	0
678400	8452567	0
22975613	11371499	0
11677415	22261730	1
5419145	4232438	0
5017377	22222255	0
16324741	8227164	0
623042	19295911	0
20086435	5125847	0
21682040	17681309	0
5017377	14439002	0
22366636	1406925	0
5048220	4779156	0
4629154	20784778	0
23292185	482757	0
5510183	11124886	0
9796809	19999376	0
22505002	20409303	0
16324555	11792098	0
11892341	6282214	0
11608926	22489287	0
5123107	5557139	0
22320591	20292404	0
8446069	16706867	0
12815923	5675397	0
7687037	5317769	0
21368983	13964622	0
11389590	7474020	0
6172173	11092394	0
21393871	13902980	0
22879451	3167466	0
9980609	14878300	0
19044532	19886663	0
4071091	8581121	0
11081922	473797	0
18490448	2945889	0
14557732	21456132	0
17630910	10789070	0
18973294	302513	0
917011	8670774	0
3046104	14282702	0
137600	11965514	1
2306483	8561735	0
4436565	6744825	0
10272772	23677127	0
12783807	17389235	0
3567574	19347071	0
19523689	6939447	1
339340	1332258	0
813913	16706867	0
23651203	14878300	0
1863214	22560852	0
12469141	3257108	0
22948678	14588787	0
15570948	229795	0
8434526	9356670	0
21459233	2766456	0
7480197	10447014	0
19044260	21462052	0
1300030	460892	0
22181956	3708296	0
14710191	14752945	0
1198670	10645501	0
17899418	3897603	0
22198322	108845	0
4265804	11063162	0
3577906	6226250	0
268806	7380658	1
15455882	21273053	0
22674018	299251	0
6812441	14752945	0
19322908	10330324	0
7564559	12039035	0
302513	1616055	0
19650324	3286240	0
15126545	15706546	1
23677124	8227164	0
9830267	22953272	1
13653451	3790245	0
13348537	14113380	0
11101257	272355	0
7300264	22622804	0
9914788	21044594	0
20585148	16206550	0
229795	23413733	0
789253	6158845	0
5794877	17644206	0
20068372	17499607	0
17295553	21704918	0
18410603	13874343	0
4116791	22804259	0
4436565	17499607	0
20409303	17644206	0
9965675	15171197	0
19322908	16870482	0
16870482	8481623	0
10385564	6217412	0
9728028	5551857	1
20955454	18338913	0
20841292	17551461	1
2418918	229795	0
22948678	19836734	0
288695	20086435	0
22197335	11426721	0
11846837	18708934	0
22198322	9221947	0
3024988	21517335	0
10839253	3298292	0
7480197	19398774	0
623042	16206550	0
10769994	8831513	0
2940068	10895680	0
22024581	6907994	0
9272911	6330721	0
2801981	19984810	1
6276684	4779156	0
7561955	7427550	0
7727956	624490	1
10895680	11124886	0
13555475	15385608	0
8205040	10769994	0
8561732	22560852	0
9353182	15360205	0
23677124	7157998	0
5794877	1551466	0
8452567	3286240	0
339340	5777004	0
5630314	11792098	0
20531124	6282214	0
8966081	7103224	0
17526811	23296114	0
14356579	4449697	0
14555518	1785987	0
11095249	14807299	0
9728028	4003117	0
11389886	22854233	0
8511445	17136610	1
18288470	2102737	0
5977092	8943484	0
16224017	961457	0
22181956	21164147	0
13806107	19703581	0
750821	11513043	0
11997195	2687277	0
17551461	18760096	1
16847882	18354823	0
1218380	19703581	0
13270730	649595	0
10067028	8535388	0
20652369	6021012	0
21045932	15203217	0
23677133	20481301	0
4955403	4232438	0
5600261	1141235	0
3463983	13878511	0
2940068	854475	1
8930242	11404629	0
11095249	14878300	0
14687760	1188160	0
21424189	20215222	0
6318318	2687277	1
13854417	7561955	0
2306483	22114466	0
14091098	7157998	1
12289756	4071091	0
5159006	386316	0
13270730	11719103	0
7422454	492619	1
9613072	22879451	0
459745	13964622	0
11548511	2418918	1
7902699	3109016	0
20004216	14752945	0
14710191	21273052	0
17681309	15034107	0
9970377	6276684	0
7252230	15570948	0
6918042	8481623	0
6413929	460892	1
9592646	15607448	1
12289756	19425512	0
22958786	859157	0
22320591	15416858	0
10447014	6217412	0
8708602	15360205	0
1706023	21164146	0
20725036	15076112	0
140870	13510171	0
8014777	22622804	0
7541432	7170603	0
2418918	18384626	0
10067028	19038915	0
18809524	22622804	0
7474020	545112	1
545112	18384626	0
6615576	15385608	0
5811449	13319522	0
23530036	15988143	0
14356579	15903468	0
17391463	16389677	0
15136801	15674873	0
11750117	9050003	0
12819863	1760352	0
5410594	22328844	1
22095676	813913	0
11719103	22953272	0
6217412	7103224	0
12819863	20282668	0
552318	2418918	0
22991420	12759328	1
18454092	7317602	0
16847882	15078689	0
17499607	10407191	0
6318318	4620648	0
23186914	2774850	0
3026765	9479564	0
645756	16030263	0
14091098	23228276	0
2801981	3541458	0
6615576	12913232	0
10717656	20073617	0
17268049	6150059	0
750821	11124886	0
7273182	11066054	0
15418447	21273053	0
15455882	7425834	0
17180286	13339653	0
9221947	15106774	0
6318318	1704751	1
18378776	13650581	0
21609543	11028858	0
10177661	624490	1
21800940	9830267	0
20413859	5845421	1
7599114	10194322	0
8966081	10895680	0
8521141	6368581	0
21393871	23292185	1
8561732	7131421	0
14113380	5442020	0
9046354	3109015	0
3357568	543096	0
1300030	9307757	0
9769234	19983153	0
11270196	5557139	0
22958786	10272772	0
751335	6744825	0
22222255	598994	0
8452567	9487010	0
4938184	13888756	0
3257108	22288476	0
